Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778236948,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778236949,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778236950,40,,Aggregated,0.000000,0.000000,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,2000,8,0,1700,1795.3530689992476,1650.119022000581,1975.6991879985435,274.75
1778236951,60,,Aggregated,0.000000,0.000000,2000,2200,2300,2400,2600,2600,2600,2600,2600,2600,2600,26,0,1900,2067.827790422178,1650.119022000581,2634.635424998123,277.6923076923077
1778236952,80,,Aggregated,0.000000,0.000000,2100,2300,2400,2500,2600,2600,2600,2600,2600,2600,2600,48,0,2000,2113.6730765203993,1650.119022000581,2647.9264170011447,262.4583333333333
1778236953,100,,Aggregated,3.333333,0.000000,1800,2100,2300,2400,2500,2600,2600,2600,2600,2600,2600,68,0,1800,1988.5003745144145,1565.999312002532,2647.9264170011447,263.9264705882353
1778236954,120,,Aggregated,7.250000,0.000000,1800,1900,2100,2200,2500,2600,2600,2600,2600,2600,2600,90,0,1800,1902.5897191442507,1539.464297999075,2647.9264170011447,259.1666666666667
1778236955,140,,Aggregated,10.200000,0.000000,1800,1800,1900,2100,2500,2600,2600,2600,2600,2600,2600,109,0,1800,1882.628378733873,1539.464297999075,2647.9264170011447,260.1834862385321
1778236956,160,,Aggregated,12.000000,0.000000,1800,2000,2400,2500,5300,5600,5800,5900,5900,5900,5900,128,0,1800,2412.6980252186454,1539.464297999075,5930.744596000295,263.21875
1778236957,180,,Aggregated,13.285714,0.000000,1800,2400,5100,5200,5600,5800,6000,6000,6000,6000,6000,147,0,1800,2817.7392819115203,1539.464297999075,5996.03124100031,265.4829931972789
1778236958,200,,Aggregated,14.000000,0.000000,2000,3900,4100,5200,5600,5800,6000,6000,6100,6100,6100,166,0,2000,2975.372644590279,1539.464297999075,6062.717204000364,267.22289156626505
1778236959,200,,Aggregated,14.555556,0.000000,2300,4000,4100,5100,5600,5800,6000,6100,7000,7000,7000,185,0,2300,3097.7730476160973,1539.464297999075,6966.012791999674,266.9945945945946
