Method,Name,Error,Occurrences
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11be2c450>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bcd5350>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectionResetError(104, 'Connection reset by peer')",7
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11be8f750>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
POST,/predict,"ConnectionResetError(104, 'Connection reset by peer')",68
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11be2fd50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11277c850>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bddea50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11be8f050>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d1126d3450>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11c10fa50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bce9650>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d1120b5150>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11c10e750>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11be2ed50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11827ac50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bcb1150>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bcb2a50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bdddd50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bcb3350>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
POST,/predict,"ConnectionRefusedError(111, 'Connection refused')",78
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bcd5950>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11be8d250>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d112082350>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bcd7c50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bcd6950>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='192.168.49.2', port=30081): Read timed out. (read timeout=30)""))",190
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11277ca50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bf02f50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bd13a50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bf03050>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d112083c50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bce8950>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11239cd50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectionRefusedError(111, 'Connection refused')",35
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bcea050>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bcd5850>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bcd7450>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d112082b50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11be2ef50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d1120b6d50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
POST,/predict,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='192.168.49.2', port=30081): Read timed out. (read timeout=120)""))",106
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11be2ce50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d112080f50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11be2c550>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
GET,/health,"ConnectTimeoutError(<HTTPConnection(host='192.168.49.2', port=30081) at 0x75d11bddcc50>, 'Connection to 192.168.49.2 timed out. (connect timeout=30)')",1
