Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778238103,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778238104,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778238105,20,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1307.0602099978714,1552.1018739982537,1307.0602099978714,1797.143537998636,313.0
1778238106,30,,Aggregated,0.000000,0.000000,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,1800,2052.015432499502,1307.0602099978714,2801.0007920020144,313.0
1778238107,40,,Aggregated,0.500000,0.000000,3300,3300,3300,3300,3800,3800,3800,3800,3800,3800,3800,8,0,2800,2738.803344000189,1307.0602099978714,3799.7641090005345,238.5
1778238108,50,,Aggregated,1.000000,0.000000,3300,3300,3800,3800,4300,4300,4300,4300,4300,4300,4300,11,0,3300,3014.087759363809,1307.0602099978714,4309.450004999235,231.63636363636363
1778238109,50,,Aggregated,1.750000,0.000000,2800,3300,3300,3800,4300,4300,4300,4300,4300,4300,4300,13,0,2800,2943.214052692313,1307.0602099978714,4309.450004999235,244.15384615384616
1778238110,50,,Aggregated,2.000000,0.000000,2800,3300,3300,3800,4300,4300,4300,4300,4300,4300,4300,15,0,2800,2879.5077733998673,1307.0602099978714,4309.450004999235,253.26666666666668
1778238111,50,,Aggregated,2.000000,0.000000,2800,3300,3300,3800,4300,6800,6800,6800,6800,6800,6800,17,0,2800,3116.935816764453,1307.0602099978714,6802.0121959998505,260.29411764705884
1778238112,50,,Aggregated,2.000000,0.000000,3300,3800,4300,6800,7800,7800,7800,7800,7800,7800,7800,20,0,3000,3794.520709799872,1307.0602099978714,7800.931234000018,253.3
